5.800000000000000000e+01,1.701725666023554595e+02
6.500000000000000000e+01,1.930759562420543602e+02
2.600000000000000000e+01,7.324932156670698191e+01
4.000000000000000000e+01,1.186962365586183807e+02
6.700000000000000000e+01,2.073355034921985407e+02
3.000000000000000000e+01,8.921791023892251360e+01
8.500000000000000000e+01,2.513265400633918318e+02
3.200000000000000000e+01,9.830727254866873466e+01
2.900000000000000000e+01,8.675142544986478299e+01
6.100000000000000000e+01,1.916948934093614980e+02
5.900000000000000000e+01,1.799872936926712725e+02
8.900000000000000000e+01,2.689899630295605562e+02
4.500000000000000000e+01,1.407505012292058666e+02
5.600000000000000000e+01,1.658950242242564173e+02
8.600000000000000000e+01,2.553427867087654306e+02
8.900000000000000000e+01,2.696270584913959851e+02
8.800000000000000000e+01,2.677232609284197906e+02
4.600000000000000000e+01,1.350571034650531885e+02
5.600000000000000000e+01,1.768606730627242598e+02
6.600000000000000000e+01,2.032010778792180190e+02
3.800000000000000000e+01,1.110346574226492038e+02
1.400000000000000000e+01,4.457202286429436811e+01
5.300000000000000000e+01,1.588854677337776025e+02
7.500000000000000000e+01,2.190392919204918201e+02
4.700000000000000000e+01,1.417985078064152731e+02
5.800000000000000000e+01,1.807356857270545163e+02
3.000000000000000000e+00,1.059593614326301392e+00
3.600000000000000000e+01,1.074970730315426550e+02
9.000000000000000000e+00,2.052644498317323496e+01
7.600000000000000000e+01,2.282935319262260236e+02
8.200000000000000000e+01,2.505222267535611991e+02
6.700000000000000000e+01,2.005179555322692408e+02
2.700000000000000000e+01,8.469515183706303674e+01
1.800000000000000000e+01,5.618735543928978871e+01
9.500000000000000000e+01,2.943667226341297010e+02
2.100000000000000000e+01,5.941109976650422198e+01
9.500000000000000000e+01,2.914859680139804254e+02
7.700000000000000000e+01,2.345315580793440233e+02
8.900000000000000000e+01,2.677641765487086332e+02
9.800000000000000000e+01,2.978749288818141281e+02
7.400000000000000000e+01,2.319298479661525505e+02
5.300000000000000000e+01,1.549961721263693732e+02
3.400000000000000000e+01,1.157371933635328247e+02
7.300000000000000000e+01,2.185649771146860587e+02
1.600000000000000000e+01,5.400178569520261362e+01
8.400000000000000000e+01,2.577692198593347825e+02
7.200000000000000000e+01,2.139218047608355562e+02
5.700000000000000000e+01,1.769523270441719376e+02
3.100000000000000000e+01,9.340998756316176355e+01
6.500000000000000000e+01,1.980771821619792092e+02
5.600000000000000000e+01,1.690697019893791548e+02
3.800000000000000000e+01,1.115018619168209426e+02
9.400000000000000000e+01,2.890910338823549068e+02
9.900000000000000000e+01,2.957719254765835899e+02
4.600000000000000000e+01,1.434460368113636264e+02
3.100000000000000000e+01,1.005424609401290041e+02
4.000000000000000000e+01,1.213978757952948655e+02
5.900000000000000000e+01,1.697940246629725323e+02
6.600000000000000000e+01,2.021863920320388388e+02
9.100000000000000000e+01,2.776394732278293986e+02
3.600000000000000000e+01,1.096418722404993957e+02
2.700000000000000000e+01,9.274647705564362354e+01
8.100000000000000000e+01,2.398998695174754801e+02
6.000000000000000000e+01,1.804294400135498506e+02
2.000000000000000000e+00,1.003346638132586044e+01
3.000000000000000000e+01,8.623185084337946194e+01
4.500000000000000000e+01,1.439569899979940715e+02
7.800000000000000000e+01,2.420254927510940206e+02
4.800000000000000000e+01,1.454574397785691531e+02
4.600000000000000000e+01,1.288789491633345676e+02
7.900000000000000000e+01,2.386913513419166009e+02
7.700000000000000000e+01,2.329114225581689652e+02
7.000000000000000000e+01,2.085163891224542851e+02
7.300000000000000000e+01,2.271212622089795161e+02
5.300000000000000000e+01,1.570825675756034059e+02
5.000000000000000000e+00,6.582399700209290216e+00
9.000000000000000000e+00,2.272601938771657615e+01
3.700000000000000000e+01,1.105591005533526499e+02
3.500000000000000000e+01,1.167837768321120393e+02
4.800000000000000000e+01,1.460131693601527445e+02
7.900000000000000000e+01,2.367327699563580552e+02
3.300000000000000000e+01,9.730821318383372898e+01
1.200000000000000000e+01,3.673322122237838272e+01
2.600000000000000000e+01,8.518302414788954025e+01
7.600000000000000000e+01,2.361288021189005235e+02
4.200000000000000000e+01,1.237591019511763335e+02
4.100000000000000000e+01,1.241373849930889435e+02
5.700000000000000000e+01,1.689109306001332413e+02
7.800000000000000000e+01,2.253077916201362427e+02
3.000000000000000000e+01,9.831431433296508260e+01
3.500000000000000000e+01,1.088078885274050123e+02
4.200000000000000000e+01,1.317632541736942926e+02
3.900000000000000000e+01,1.221529518653290438e+02
4.500000000000000000e+01,1.356627609711227933e+02
1.400000000000000000e+01,3.977060217601640346e+01
2.700000000000000000e+01,8.270357228513437065e+01
1.100000000000000000e+01,2.898576613524315349e+01
7.100000000000000000e+01,2.172615230858696123e+02
7.900000000000000000e+01,2.321978563433803515e+02
7.800000000000000000e+01,2.372671831313289204e+02
4.800000000000000000e+01,1.484186022285984166e+02
5.100000000000000000e+01,1.507785759983849516e+02
1.000000000000000000e+00,8.199224091241752888e+00
5.800000000000000000e+01,1.683727379517731038e+02
3.700000000000000000e+01,1.134296491266182869e+02
8.700000000000000000e+01,2.687533507331536384e+02
2.000000000000000000e+00,5.112966378963857750e+00
5.500000000000000000e+01,1.605302651493212522e+02
0.000000000000000000e+00,3.226623277678674295e+00
3.200000000000000000e+01,9.636586277841972503e+01
5.500000000000000000e+01,1.651476358815199319e+02
9.700000000000000000e+01,2.949711307720082800e+02
4.500000000000000000e+01,1.361683989004703221e+02
2.800000000000000000e+01,9.020771520374427155e+01
4.700000000000000000e+01,1.463535047915426048e+02
8.400000000000000000e+01,2.468563233429164825e+02
6.300000000000000000e+01,1.933398664118370789e+02
8.800000000000000000e+01,2.679920299889471949e+02
4.800000000000000000e+01,1.475008025078346918e+02
8.000000000000000000e+00,2.364557304043866637e+01
8.300000000000000000e+01,2.531712601792126804e+02
8.100000000000000000e+01,2.299611979953113519e+02
9.100000000000000000e+01,2.665022321431287082e+02
6.200000000000000000e+01,1.872495125320723162e+02
4.000000000000000000e+00,2.048608601166322529e+01
5.000000000000000000e+00,2.102472086998865564e+01
1.400000000000000000e+01,4.566833421547424621e+01
9.300000000000000000e+01,2.769269264397428287e+02
1.500000000000000000e+01,4.714224328839766542e+01
2.100000000000000000e+01,6.607657125494193906e+01
4.600000000000000000e+01,1.413795086860377523e+02
7.200000000000000000e+01,2.216879238727491952e+02
1.800000000000000000e+01,5.251939655009100250e+01
3.900000000000000000e+01,1.254828934077096818e+02
8.200000000000000000e+01,2.468004619631224443e+02
7.000000000000000000e+00,2.451594530999877009e+01
3.300000000000000000e+01,1.061383272464303076e+02
9.100000000000000000e+01,2.756396871883902691e+02
4.900000000000000000e+01,1.407890282199301453e+02
3.600000000000000000e+01,1.093889261008936984e+02
5.600000000000000000e+01,1.585226311312716518e+02
5.600000000000000000e+01,1.660471511674338672e+02
6.100000000000000000e+01,1.791244674840317543e+02
7.300000000000000000e+01,2.251188410150397772e+02
6.500000000000000000e+01,1.962883912592421041e+02
9.100000000000000000e+01,2.813192180554754600e+02
1.400000000000000000e+01,4.019600429525545593e+01
6.000000000000000000e+00,2.820317348658498702e+01
3.200000000000000000e+01,9.883525010863262139e+01
4.100000000000000000e+01,1.213846904763812802e+02
2.700000000000000000e+01,8.490757629893802516e+01
4.100000000000000000e+01,1.216896395908987643e+02
5.300000000000000000e+01,1.695488151364197620e+02
9.600000000000000000e+01,2.883849449730708443e+02
9.400000000000000000e+01,2.882802818952263806e+02
4.000000000000000000e+01,1.299506219713136659e+02
6.200000000000000000e+01,1.857481605073855633e+02
3.000000000000000000e+00,1.114806110273367068e+01
3.000000000000000000e+01,9.934202447503655264e+01
8.000000000000000000e+01,2.442656392921174984e+02
1.100000000000000000e+01,4.196718252932318904e+01
6.600000000000000000e+01,1.973862926190740836e+02
7.800000000000000000e+01,2.337549425723947252e+02
4.500000000000000000e+01,1.386582602069908603e+02
1.500000000000000000e+01,5.094388536148536417e+01
8.400000000000000000e+01,2.545370554893038104e+02
5.400000000000000000e+01,1.616029104782070931e+02
5.200000000000000000e+01,1.489246199591138122e+02
9.000000000000000000e+01,2.774997920868345318e+02
5.200000000000000000e+01,1.604978691447547590e+02
9.400000000000000000e+01,2.919991571664571097e+02
3.900000000000000000e+01,1.179143536863714985e+02
7.000000000000000000e+00,2.904694150585464740e+01
4.000000000000000000e+00,1.437369805958153890e+01
4.000000000000000000e+00,1.808988777467064324e+01
4.000000000000000000e+01,1.227280400679084948e+02
9.300000000000000000e+01,2.767877805601563068e+02
6.100000000000000000e+01,1.779809916753552557e+02
3.600000000000000000e+01,1.111756585818461787e+02
3.800000000000000000e+01,1.147550870209786211e+02
6.000000000000000000e+00,1.836155773671855229e+01
9.400000000000000000e+01,2.845473628376779516e+02
1.100000000000000000e+01,3.653064404809101973e+01
2.300000000000000000e+01,7.322634448939948015e+01
8.000000000000000000e+01,2.371521031202875065e+02
3.600000000000000000e+01,1.092812003541172032e+02
5.300000000000000000e+01,1.612686446559618503e+02
3.000000000000000000e+01,9.204934816965928235e+01
3.800000000000000000e+01,1.212342421513855726e+02
8.600000000000000000e+01,2.606841990070653310e+02
4.000000000000000000e+01,1.249324792890839717e+02
1.400000000000000000e+01,5.218681158136257636e+01
3.400000000000000000e+01,9.984054616483116718e+01
9.700000000000000000e+01,2.984410468593175665e+02
3.100000000000000000e+01,9.839090500161471198e+01
3.500000000000000000e+01,1.033471747654087380e+02
6.300000000000000000e+01,1.862084626146534845e+02
8.800000000000000000e+01,2.628650236845609811e+02
2.700000000000000000e+01,8.707767686018439690e+01
3.200000000000000000e+01,1.011983835728283765e+02
2.600000000000000000e+01,7.685602598210275005e+01
4.800000000000000000e+01,1.481564560469400931e+02
3.400000000000000000e+01,1.163978532265377481e+02
1.100000000000000000e+01,3.809903652333334634e+01
1.700000000000000000e+01,4.243239178584981630e+01
3.000000000000000000e+00,6.533092194873186820e+00
4.000000000000000000e+01,1.174939131234805387e+02
5.200000000000000000e+01,1.590593482081993386e+02
1.500000000000000000e+01,5.347080876874785815e+01
8.200000000000000000e+01,2.475637846375190350e+02
7.100000000000000000e+01,2.047370060071714590e+02
2.000000000000000000e+01,6.929765590498178085e+01
5.000000000000000000e+01,1.511249511994663806e+02
1.500000000000000000e+01,4.528370649652830338e+01
5.500000000000000000e+01,1.673743719790857085e+02
4.400000000000000000e+01,1.347456188191506783e+02
1.800000000000000000e+01,5.782247626882841018e+01
8.300000000000000000e+01,2.602935141233061813e+02
4.900000000000000000e+01,1.487692737975902162e+02
1.500000000000000000e+01,4.912352359469031882e+01
7.400000000000000000e+01,2.247607868961068505e+02
2.400000000000000000e+01,8.482749766947175374e+01
9.800000000000000000e+01,2.930406913630832832e+02
2.400000000000000000e+01,6.662807771199409501e+01
2.000000000000000000e+01,5.944968950688963361e+01
8.700000000000000000e+01,2.641202031048109689e+02
3.500000000000000000e+01,1.092389608671789603e+02
6.900000000000000000e+01,2.103398632343754571e+02
9.000000000000000000e+00,3.330982860054650985e+01
2.000000000000000000e+01,5.436815763343565777e+01
7.200000000000000000e+01,2.178422549601655760e+02
3.600000000000000000e+01,1.077308053079476196e+02
2.200000000000000000e+01,7.343565905559529483e+01
9.200000000000000000e+01,2.734382209878808112e+02
9.000000000000000000e+01,2.601805176683656669e+02
7.500000000000000000e+01,2.274956343518097981e+02
9.000000000000000000e+01,2.686395050668041904e+02
2.500000000000000000e+01,7.346594892690180245e+01
4.500000000000000000e+01,1.457662648435964741e+02
9.000000000000000000e+01,2.780619376293255982e+02
8.400000000000000000e+01,2.608493286021151789e+02
9.300000000000000000e+01,2.885322837666533928e+02
7.400000000000000000e+01,2.289773599346752349e+02
8.400000000000000000e+01,2.579547449797051399e+02
4.000000000000000000e+00,1.708163454652098423e+01
2.500000000000000000e+01,7.824257966897008032e+01
0.000000000000000000e+00,-1.850245733101200329e+00
1.000000000000000000e+01,2.821581418235138017e+01
8.300000000000000000e+01,2.545265682642128695e+02
7.000000000000000000e+00,2.461162438546579878e+01
4.200000000000000000e+01,1.366338503649172367e+02
2.500000000000000000e+01,7.884257256032930172e+01
7.700000000000000000e+01,2.290915411284482559e+02
1.100000000000000000e+01,3.313918619754771555e+01
4.700000000000000000e+01,1.440861226282172822e+02
1.000000000000000000e+01,3.288554938602613475e+01
6.000000000000000000e+01,1.698383923290144821e+02
5.100000000000000000e+01,1.513851845566862266e+02
8.200000000000000000e+01,2.584684414777059942e+02
8.100000000000000000e+01,2.492517444498438124e+02
7.200000000000000000e+01,2.216727740647152700e+02
5.000000000000000000e+00,1.427533097426015729e+01
6.300000000000000000e+01,1.904972433301061301e+02
2.700000000000000000e+01,8.421651451665734101e+01
8.900000000000000000e+01,2.693901401757410099e+02
9.900000000000000000e+01,3.013464622415851863e+02
4.700000000000000000e+01,1.399961959412929673e+02
1.300000000000000000e+01,4.121377861440981150e+01
5.800000000000000000e+01,1.717773086455008240e+02
7.000000000000000000e+00,2.345174205638275566e+01
1.800000000000000000e+01,5.973410414656923706e+01
3.800000000000000000e+01,1.175844017979208331e+02
3.500000000000000000e+01,1.025239865386095914e+02
8.100000000000000000e+01,2.408955443502784703e+02
5.700000000000000000e+01,1.755074319381202486e+02
9.400000000000000000e+01,2.852657821654460122e+02
3.300000000000000000e+01,1.063862527997963952e+02
1.000000000000000000e+01,3.311958677116349037e+01
5.700000000000000000e+01,1.734379183305238712e+02
8.000000000000000000e+01,2.400676986844009662e+02
2.000000000000000000e+00,4.524612725377235023e+00
5.300000000000000000e+01,1.607531860400251276e+02
5.400000000000000000e+01,1.683443936372679275e+02
6.000000000000000000e+01,1.871392981989072268e+02
2.800000000000000000e+01,9.867989943869490332e+01
2.700000000000000000e+01,8.124969034358691999e+01
3.600000000000000000e+01,1.100712973064035651e+02
9.100000000000000000e+01,2.780580115986764440e+02
9.900000000000000000e+01,2.980014258876928466e+02
7.300000000000000000e+01,2.248600422819306175e+02
1.200000000000000000e+01,3.364622401114431938e+01
2.500000000000000000e+01,7.412770135732620247e+01
5.500000000000000000e+01,1.619695779631881862e+02
5.500000000000000000e+01,1.788513347267074778e+02
7.200000000000000000e+01,2.204501204294355148e+02
1.700000000000000000e+01,5.459906211681983734e+01
5.800000000000000000e+01,1.768277148936790297e+02
3.800000000000000000e+01,1.177690168713880610e+02
9.000000000000000000e+01,2.711753262963682687e+02
4.200000000000000000e+01,1.249048508391936707e+02
8.600000000000000000e+01,2.676602100116228371e+02
5.900000000000000000e+01,1.759194329520851738e+02
8.000000000000000000e+00,3.336407544741322795e+01
6.700000000000000000e+01,2.065459878607054236e+02
1.600000000000000000e+01,4.284149146623902027e+01
6.400000000000000000e+01,1.827921196652718265e+02
5.100000000000000000e+01,1.496921614107179153e+02
9.500000000000000000e+01,2.877106769465685829e+02
9.300000000000000000e+01,2.843339567693647609e+02
2.300000000000000000e+01,7.362959375035069343e+01
1.800000000000000000e+01,5.284153569440684350e+01
6.300000000000000000e+01,1.939626958919777451e+02
4.300000000000000000e+01,1.223322858488236591e+02
8.300000000000000000e+01,2.589581416120340691e+02
6.900000000000000000e+01,2.081625563988410477e+02
7.400000000000000000e+01,2.248070359967573495e+02
9.000000000000000000e+00,2.488453560166887257e+01
7.900000000000000000e+01,2.460100422957363548e+02
4.000000000000000000e+01,1.276202010429357756e+02
1.200000000000000000e+01,4.128119897305698771e+01
6.000000000000000000e+01,1.891242365510844934e+02
2.100000000000000000e+01,6.723365479489179108e+01
8.400000000000000000e+01,2.556997690588823673e+02
4.300000000000000000e+01,1.233115437051043983e+02
7.500000000000000000e+01,2.219693736852855466e+02
5.900000000000000000e+01,1.757364998076859877e+02
5.000000000000000000e+01,1.591726478344119471e+02
2.500000000000000000e+01,8.463062074279348224e+01
2.100000000000000000e+01,7.131153899523144446e+01
3.200000000000000000e+01,1.145079609602392452e+02
5.000000000000000000e+00,8.305645111555262972e+00
1.000000000000000000e+00,7.264040052441048445e+00
7.100000000000000000e+01,2.255164783124476742e+02
8.600000000000000000e+01,2.577208996615380556e+02
6.300000000000000000e+01,1.922749391334684788e+02
2.500000000000000000e+01,7.686083172247232653e+01
4.000000000000000000e+01,1.278037932660303255e+02
2.400000000000000000e+01,7.763817741411089912e+01
2.600000000000000000e+01,7.650153812814409093e+01
7.700000000000000000e+01,2.366441856841488232e+02
8.600000000000000000e+01,2.636825616755364194e+02
1.900000000000000000e+01,6.157072329222417295e+01
1.800000000000000000e+01,6.257557612391397583e+01
6.100000000000000000e+01,1.954792835368301951e+02
1.300000000000000000e+01,3.517300893943478712e+01
6.600000000000000000e+01,2.029599867523833723e+02
6.700000000000000000e+01,2.130228506859845083e+02
2.700000000000000000e+01,8.694181419233568420e+01
4.900000000000000000e+01,1.480565569624253897e+02
8.600000000000000000e+01,2.623353883226769767e+02
4.200000000000000000e+01,1.297127602780074938e+02
7.300000000000000000e+01,2.218137320647789181e+02
1.000000000000000000e+01,3.100344969466516787e+01
1.100000000000000000e+01,3.554495481046214422e+01
6.700000000000000000e+01,2.043800454177239772e+02
9.800000000000000000e+01,2.879092936080486425e+02
5.000000000000000000e+01,1.483102065150807221e+02
5.200000000000000000e+01,1.630716158139689753e+02
3.800000000000000000e+01,1.170308726602673630e+02
7.500000000000000000e+01,2.239500725911736652e+02
1.500000000000000000e+01,3.638554603203509430e+01
7.100000000000000000e+01,2.154119431750823708e+02
3.800000000000000000e+01,1.224873908906871662e+02
7.400000000000000000e+01,2.274814485369907686e+02
5.600000000000000000e+01,1.761521429444286468e+02
3.000000000000000000e+00,1.439554028371644989e+01
4.000000000000000000e+01,1.325145098099976053e+02
6.700000000000000000e+01,1.952087938094833532e+02
8.900000000000000000e+01,2.653680620242923851e+02
1.400000000000000000e+01,4.639127806670339282e+01
6.400000000000000000e+01,1.967312607780856410e+02
7.500000000000000000e+01,2.237240178590581365e+02
9.100000000000000000e+01,2.684962744605824128e+02
2.000000000000000000e+01,6.962861909488137258e+01
6.100000000000000000e+01,1.881632820777803659e+02
2.000000000000000000e+00,1.880011576051676236e+00
7.600000000000000000e+01,2.351318749870222575e+02
9.900000000000000000e+01,2.995298056212123470e+02
6.800000000000000000e+01,2.120092607765366779e+02
4.400000000000000000e+01,1.314958471174930139e+02
3.900000000000000000e+01,1.179711898810579100e+02
7.000000000000000000e+00,2.371805320642550896e+01
7.600000000000000000e+01,2.285992165697822713e+02
5.600000000000000000e+01,1.616497957072546114e+02
9.600000000000000000e+01,2.853804040664648483e+02
7.200000000000000000e+01,2.167152120767944723e+02
8.300000000000000000e+01,2.502732056254810686e+02
4.500000000000000000e+01,1.346810002966154514e+02
9.000000000000000000e+01,2.726376393096050492e+02
5.800000000000000000e+01,1.746135991187514946e+02
4.800000000000000000e+01,1.471617834068881336e+02
5.500000000000000000e+01,1.617556151397221242e+02
4.400000000000000000e+01,1.276854211176308951e+02
1.700000000000000000e+01,5.119214173347129559e+01
3.900000000000000000e+01,1.188076796808787066e+02
6.700000000000000000e+01,2.143603119828565866e+02
1.800000000000000000e+01,5.234984022994353836e+01
8.800000000000000000e+01,2.627511983071031523e+02
6.900000000000000000e+01,2.138047282149804289e+02
5.400000000000000000e+01,1.651860943555525409e+02
7.300000000000000000e+01,2.243682747381761260e+02
6.900000000000000000e+01,2.106477824029957162e+02
8.900000000000000000e+01,2.641856778355487450e+02
1.200000000000000000e+01,4.022682496086005699e+01
6.600000000000000000e+01,1.939225459561674825e+02
5.900000000000000000e+01,1.794402166743247165e+02
2.400000000000000000e+01,6.926635289760882586e+01
6.100000000000000000e+01,1.867122639686322998e+02
1.900000000000000000e+01,6.463251771356917175e+01
7.000000000000000000e+00,2.773605225423400711e+01
9.800000000000000000e+01,2.964088333929759074e+02
5.800000000000000000e+01,1.776954118785709795e+02
1.500000000000000000e+01,4.512567386544462522e+01
4.800000000000000000e+01,1.484501000870072289e+02
1.000000000000000000e+01,3.362250651533152279e+01
9.900000000000000000e+01,2.934245302635758321e+02
4.000000000000000000e+00,1.074770371812003589e+01
9.300000000000000000e+01,2.742682182653965697e+02
2.900000000000000000e+01,8.279733992070688942e+01
9.600000000000000000e+01,2.929340073927130561e+02
8.100000000000000000e+01,2.445729971944278134e+02
4.400000000000000000e+01,1.382605811102503708e+02
6.900000000000000000e+01,2.121329659130695973e+02
4.400000000000000000e+01,1.308992561114044122e+02
8.100000000000000000e+01,2.396173492944390659e+02
4.500000000000000000e+01,1.396389613552680657e+02
9.100000000000000000e+01,2.665051867987452852e+02
2.200000000000000000e+01,6.446827720233635262e+01
4.100000000000000000e+01,1.259542979888356200e+02
6.400000000000000000e+01,1.912096892059105357e+02
3.700000000000000000e+01,1.215210889614434251e+02
1.400000000000000000e+01,4.012256701208939091e+01
2.500000000000000000e+01,7.024965911836835630e+01
5.400000000000000000e+01,1.744927590457184294e+02
8.400000000000000000e+01,2.568950240618918315e+02
5.500000000000000000e+01,1.688591813124850205e+02
4.500000000000000000e+01,1.381481125493229456e+02
5.500000000000000000e+01,1.739791605805573340e+02
6.100000000000000000e+01,1.813619188510948845e+02
8.400000000000000000e+01,2.610755732365780659e+02
6.700000000000000000e+01,2.006538678863840630e+02
2.000000000000000000e+01,7.096519827544467773e+01
9.800000000000000000e+01,2.903981674783618132e+02
3.000000000000000000e+00,6.967614301811937416e+00
8.900000000000000000e+01,2.649624516885080538e+02
1.600000000000000000e+01,5.299161822346692219e+01
2.300000000000000000e+01,8.132734929746889918e+01
9.000000000000000000e+00,3.067367006840577304e+01
4.200000000000000000e+01,1.186804755962836708e+02
4.400000000000000000e+01,1.372209429325168060e+02
8.000000000000000000e+01,2.306101809460043626e+02
1.700000000000000000e+01,4.797018458878908831e+01
6.400000000000000000e+01,1.937536727587986434e+02
7.100000000000000000e+01,2.131316533023197053e+02
6.200000000000000000e+01,1.870084181002556249e+02
1.800000000000000000e+01,4.482477342802786779e+01
2.500000000000000000e+01,8.324976278038131738e+01
0.000000000000000000e+00,8.149828377522567280e+00
8.100000000000000000e+01,2.432949823901760453e+02
4.700000000000000000e+01,1.449837603239878092e+02
7.900000000000000000e+01,2.417735932493623068e+02
2.900000000000000000e+01,8.984638337500537375e+01
9.900000000000000000e+01,2.982265954776542003e+02
8.400000000000000000e+01,2.505136337873274215e+02
5.200000000000000000e+01,1.554647439023089248e+02
6.900000000000000000e+01,2.126386501046828243e+02
6.000000000000000000e+00,2.273223450048052996e+01
9.700000000000000000e+01,2.924554623121320560e+02
4.400000000000000000e+01,1.332726909226061025e+02
5.700000000000000000e+01,1.708837322167878199e+02
7.700000000000000000e+01,2.290393659575610741e+02
6.900000000000000000e+01,2.149232173644315083e+02
8.100000000000000000e+01,2.465903656297549844e+02
3.900000000000000000e+01,1.154726619874121809e+02
9.900000000000000000e+01,3.043593199910325211e+02
7.500000000000000000e+01,2.211787228205455165e+02
3.100000000000000000e+01,9.460778170268760334e+01
6.400000000000000000e+01,2.011346182045090245e+02
3.300000000000000000e+01,9.178158492274455682e+01
8.500000000000000000e+01,2.519009697060088229e+02
3.800000000000000000e+01,1.156818100453023419e+02
5.800000000000000000e+01,1.839098104122401480e+02
1.100000000000000000e+01,3.667813548200998497e+01
8.000000000000000000e+01,2.399944446825150521e+02
9.300000000000000000e+01,2.778370426659424197e+02
6.300000000000000000e+01,1.951493672903731351e+02
5.800000000000000000e+01,1.690919430637962932e+02
7.900000000000000000e+01,2.357765308729126446e+02
9.200000000000000000e+01,2.742600400470176396e+02
1.200000000000000000e+01,3.715520877066153105e+01
5.700000000000000000e+01,1.822874062530217429e+02
6.300000000000000000e+01,1.981924638247668611e+02
3.900000000000000000e+01,1.288008045276932592e+02
2.300000000000000000e+01,6.620806381225314396e+01
8.800000000000000000e+01,2.689526565839673253e+02
9.000000000000000000e+01,2.718035970181766743e+02
9.200000000000000000e+01,2.699068843413573973e+02
6.600000000000000000e+01,2.032501732955249452e+02
5.300000000000000000e+01,1.567563861369876292e+02
2.000000000000000000e+00,1.410899148503525424e+01
2.000000000000000000e+00,1.673576913881493766e+00
5.500000000000000000e+01,1.628212664610438765e+02
8.200000000000000000e+01,2.501486846507867767e+02
8.700000000000000000e+01,2.661772015749930347e+02
9.800000000000000000e+01,2.882650955438700180e+02
3.900000000000000000e+01,1.106541403256041463e+02
1.600000000000000000e+01,4.492108820550978265e+01
2.300000000000000000e+01,7.351442514947693496e+01
1.100000000000000000e+01,3.796451546572852465e+01
2.800000000000000000e+01,8.613908694508414499e+01
9.100000000000000000e+01,2.754518146140584349e+02
2.000000000000000000e+00,8.043812181127238503e+00
3.100000000000000000e+01,9.899568687191136007e+01
1.400000000000000000e+01,4.259405626137251488e+01
7.700000000000000000e+01,2.292471441729492199e+02
9.600000000000000000e+01,2.870046923257290814e+02
6.600000000000000000e+01,1.998967459832117015e+02
5.300000000000000000e+01,1.629776775386410463e+02
8.000000000000000000e+01,2.459160451301320052e+02
6.800000000000000000e+01,2.040297726554341864e+02
8.000000000000000000e+00,3.256339878969868096e+01
5.800000000000000000e+01,1.855208463649301223e+02
9.400000000000000000e+01,2.843652647088871959e+02
1.100000000000000000e+01,3.407157739444188849e+01
4.900000000000000000e+01,1.407825662067670009e+02
9.300000000000000000e+01,2.729613553752690791e+02
1.800000000000000000e+01,5.671081458951373122e+01
3.900000000000000000e+01,1.119696527049471371e+02
2.600000000000000000e+01,8.095569401588673486e+01
5.300000000000000000e+01,1.640838111150084160e+02
1.500000000000000000e+01,4.761328313359976505e+01
8.000000000000000000e+00,2.730275645937526008e+01
1.500000000000000000e+01,4.481414053401870490e+01
2.600000000000000000e+01,7.617801920127213577e+01
9.600000000000000000e+01,2.863364017898339853e+02
4.000000000000000000e+01,1.262309384264150651e+02
8.100000000000000000e+01,2.438552731597731906e+02
5.000000000000000000e+00,2.178631531558772849e+01
8.200000000000000000e+01,2.519828121224504969e+02
9.000000000000000000e+01,2.752084841174408893e+02
8.200000000000000000e+01,2.516577434491271106e+02
1.500000000000000000e+01,4.922686304789649370e+01
9.800000000000000000e+01,2.920726581015662759e+02
6.200000000000000000e+01,1.875030501759307526e+02
7.100000000000000000e+01,2.108938085702654064e+02
7.300000000000000000e+01,2.257535492719048307e+02
4.300000000000000000e+01,1.287879824131562430e+02
4.700000000000000000e+01,1.480353548438073972e+02
3.300000000000000000e+01,1.045414819412744976e+02
4.100000000000000000e+01,1.275185012995549698e+02
4.800000000000000000e+01,1.530782679789577969e+02
3.200000000000000000e+01,9.726916767437860756e+01
8.900000000000000000e+01,2.725828096593276086e+02
7.000000000000000000e+00,2.338531896415328148e+01
6.900000000000000000e+01,2.114060610686599375e+02
1.600000000000000000e+01,5.168413541572247993e+01
8.000000000000000000e+01,2.332436912502966493e+02
5.300000000000000000e+01,1.585163961530358563e+02
2.700000000000000000e+01,8.732208256804790381e+01
5.000000000000000000e+00,1.260683839667667172e+01
8.200000000000000000e+01,2.534462794883670256e+02
3.300000000000000000e+01,1.097957770679923044e+02
1.200000000000000000e+01,3.769713612134098923e+01
3.800000000000000000e+01,1.104293545230560056e+02
4.000000000000000000e+01,1.066514574027701343e+02
6.000000000000000000e+01,1.802752255464835969e+02
6.300000000000000000e+01,1.986441178258116622e+02
5.900000000000000000e+01,1.795636655916921995e+02
5.100000000000000000e+01,1.536525351593629694e+02
1.900000000000000000e+01,6.320547229861791294e+01
8.400000000000000000e+01,2.501454861260309315e+02
3.500000000000000000e+01,1.104731798821982665e+02
9.000000000000000000e+00,2.134201987357424457e+01
5.200000000000000000e+01,1.591595665276994680e+02
9.500000000000000000e+01,2.899040236705131974e+02
3.000000000000000000e+00,1.016044339826803800e+01
1.100000000000000000e+01,3.312669915684563193e+01
2.500000000000000000e+01,7.956742490965936554e+01
6.400000000000000000e+01,1.975590506557990409e+02
3.200000000000000000e+01,9.269666655690990353e+01
2.500000000000000000e+01,8.080123580069738409e+01
0.000000000000000000e+00,2.022087454631205983e+00
5.000000000000000000e+01,1.550096500477798429e+02
